//data memory
00000000 00000002
00000001 00000001
00000002 00000004
00000003 00000005
00000004 00000006
00000005 00000007
00000006 00000008
00000007 00000009
00000008 00000009
00000009 00000000
0000000a 00000009
0000000b 00000007
0000000c 00000006
0000000d 00000007
0000000e 00000003
0000000f 00000001
00000010 00000004
00000011 00000005
00000012 00000001
00000013 00000002
00000014 00000003
00000015 00000005
00000016 00000006
00100007 00000002
00000018 00000007
00000019 00000000
0000001a 00000001
0000001b 00000009
0000001c 00000009
0000001d 00000010
0000001e 00000010
0000001f 00000010
00000020 00000010
